table,files,total_mb,avg_kb,min_kb,max_kb
dwd_loan_fact_lc,139,48.54,357.6,3.0,1339.6
dwd_loan_perf_fact_lc,2,43.46,22249.8,21737.7,22762.0
dws_loan_snapshot_lc,141,560.31,4069.2,1.7,13946.0
dim_applicant_lc,2,31.51,16132.4,15655.1,16609.7
tmp_files_many,2400,18.85,8.0,5.8,9.8
tmp_files_one_per_part,12,9.47,807.8,606.0,945.1
tmp_files_many2,24,9.54,406.9,128.9,443.1
tmp_nopart,5,47.87,9803.0,89.6,23738.1
dwd_loan_fact_lc/2018-06,1,0.88,900.2,900.2,900.2
fmt_text,5,151.68,31064.7,244.3,75710.9
fmt_parquet,5,28.85,5907.6,59.0,14410.0
fmt_orc,5,34.37,7038.9,63.1,16989.8
