stage_id,stage_name,num_tasks,min_ms,median_ms,max_ms,max_over_median,sum_ms
3,collect at /workspace/08_benchmark/run_experiment.,20,124,202.5,804,3.97,6149
1,collect at /workspace/08_benchmark/run_experiment.,4,653,1031.0,1410,1.37,4125
8,collect at /workspace/08_benchmark/run_experiment.,20,88,180.0,326,1.81,3684
2,collect at /workspace/08_benchmark/run_experiment.,5,123,506,1356,2.68,3624
18,sql at NativeMethodAccessorImpl.java:0,20,104,126.0,274,2.17,3146
13,collect at /workspace/08_benchmark/run_experiment.,20,97,121.0,272,2.25,2997
22,sql at NativeMethodAccessorImpl.java:0,20,101,143.0,224,1.57,2973
16,sql at NativeMethodAccessorImpl.java:0,5,100,463,990,2.14,2640
7,collect at /workspace/08_benchmark/run_experiment.,5,112,302,796,2.64,2084
21,sql at NativeMethodAccessorImpl.java:0,5,68,333,785,2.36,2026
11,collect at /workspace/08_benchmark/run_experiment.,5,111,330,718,2.18,2000
19,sql at NativeMethodAccessorImpl.java:0,20,20,27.5,130,4.73,1043
6,collect at /workspace/08_benchmark/run_experiment.,4,28,256.0,493,1.93,1033
24,sql at NativeMethodAccessorImpl.java:0,20,19,55.0,77,1.4,917
17,sql at NativeMethodAccessorImpl.java:0,4,3,197.0,403,2.05,800
12,collect at /workspace/08_benchmark/run_experiment.,4,3,192.5,407,2.11,795
20,sql at NativeMethodAccessorImpl.java:0,4,10,178.0,381,2.14,747
0,collect at /workspace/08_benchmark/run_experiment.,139,0,1,77,77.0,530
4,collect at /workspace/08_benchmark/run_experiment.,20,6,14.5,52,3.59,479
9,collect at /workspace/08_benchmark/run_experiment.,20,5,8.0,43,5.38,245
23,sql at NativeMethodAccessorImpl.java:0,20,7,8.0,26,3.25,235
5,collect at /workspace/08_benchmark/run_experiment.,20,2,3.0,40,13.33,219
27,collect at /workspace/08_benchmark/run_experiment.,20,2,4.0,30,7.5,172
14,collect at /workspace/08_benchmark/run_experiment.,20,4,6.0,14,2.33,155
25,collect at /workspace/08_benchmark/run_experiment.,4,38,39.0,39,1.0,155
26,collect at /workspace/08_benchmark/run_experiment.,4,21,21.5,22,1.02,86
10,collect at /workspace/08_benchmark/run_experiment.,20,1,2.0,6,3.0,61
15,collect at /workspace/08_benchmark/run_experiment.,20,1,2.0,4,2.0,50
