execution_id,node,metric,value,description
0,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,SortMergeJoin,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,Filter,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,ColumnarToRow,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of files read,139,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,scan time,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,metadata time,1429,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,size of files read,50897150,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of partitions read,139,collect at /workspace/08_benchmark/run_experiment.py:146
0,Filter,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,ColumnarToRow,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of files read,2,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,scan time,None,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,metadata time,0,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,size of files read,45567651,collect at /workspace/08_benchmark/run_experiment.py:146
0,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,SortMergeJoin,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,Filter,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,ColumnarToRow,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of files read,139,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,scan time,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,metadata time,101,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,size of files read,50897150,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of partitions read,139,collect at /workspace/08_benchmark/run_experiment.py:146
1,Filter,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,ColumnarToRow,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of files read,2,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,scan time,None,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,metadata time,0,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,size of files read,45567651,collect at /workspace/08_benchmark/run_experiment.py:146
1,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,SortMergeJoin,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,Filter,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,ColumnarToRow,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of files read,139,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,scan time,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,metadata time,98,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,size of files read,50897150,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of partitions read,139,collect at /workspace/08_benchmark/run_experiment.py:146
2,Filter,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,ColumnarToRow,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of files read,2,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,scan time,None,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,metadata time,0,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,size of files read,45567651,collect at /workspace/08_benchmark/run_experiment.py:146
2,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
4,CommandResult,number of output rows,0,collect at /workspace/08_benchmark/run_experiment.py:152
6,Execute InsertIntoHadoopFsRelationCommand,number of output rows,699,sql at NativeMethodAccessorImpl.java:0
6,HashAggregate,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
6,HashAggregate,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
6,SortMergeJoin,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
6,Filter,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
6,ColumnarToRow,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of files read,139,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,scan time,None,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,metadata time,66,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,size of files read,50897150,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of partitions read,139,sql at NativeMethodAccessorImpl.java:0
6,Filter,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
6,ColumnarToRow,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of files read,2,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,scan time,None,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,metadata time,0,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,size of files read,45567651,sql at NativeMethodAccessorImpl.java:0
6,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
7,CommandResult,number of output rows,0,collect at /workspace/08_benchmark/run_experiment.py:146
9,CommandResult,number of output rows,0,collect at /workspace/08_benchmark/run_experiment.py:152
11,Execute InsertIntoHadoopFsRelationCommand,number of output rows,699,sql at NativeMethodAccessorImpl.java:0
11,HashAggregate,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,HashAggregate,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,HashAggregate,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,HashAggregate,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
